0,01:29:59.3355058,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3425240,5/19/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,01:29:59.3632621,5/19/2017,Move rayVector,(-0.8, 0.0, 0.5)
0,01:29:59.3687746,5/19/2017,Move rayVector,(-0.8, 0.0, 0.5)
0,01:29:59.3762950,5/19/2017,Move rayVector,(-0.8, 0.0, 0.5)
0,01:29:59.3823106,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.3883266,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.3958479,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4013630,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4159012,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4199114,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4269318,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4329452,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4399638,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4449776,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4509949,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4570091,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4640278,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4705451,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4775638,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4840815,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4906001,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.4976175,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5036335,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5111548,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5166681,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5241886,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5307050,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5428641,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5508876,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:29:59.5579084,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5649270,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5684338,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5754555,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5814697,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5879883,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.5950053,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6010221,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6090524,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6150599,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6220772,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6290976,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6346123,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6411287,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6481482,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6541625,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6611812,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6676985,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6737162,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6809153,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6874297,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.6949501,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7014691,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7079877,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7145020,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7205189,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7280384,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7340536,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7405713,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7475921,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7541086,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7611260,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7671420,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7746662,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7811793,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.7876962,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8012338,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8052441,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8117631,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8157746,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8273031,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8403514,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8473556,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8609300,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8679111,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8739262,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8809440,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8869608,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.8939791,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9004977,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9045066,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9185712,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9255899,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9529507,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9668348,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9813210,5/19/2017,Select Flora y Fauna,g_imagen_030.jpg
0,01:29:59.9853329,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9918498,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:29:59.9983667,5/19/2017,Move rayVector,(-0.9, 0.0, 0.4)
0,01:30:00.0048836,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0207031,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0277090,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0342344,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0382353,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0457569,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0567854,5/19/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,01:30:00.0623018,5/19/2017,Move rayVector,(-0.8, 0.0, 0.5)
0,01:30:00.0683161,5/19/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,01:30:00.0753339,5/19/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,01:30:00.0813498,5/19/2017,Move rayVector,(-0.8, 0.1, 0.6)
0,01:30:00.0878672,5/19/2017,Move rayVector,(-0.7, 0.1, 0.7)
0,01:30:00.1014356,5/19/2017,Move rayVector,(-0.7, 0.1, 0.7)
0,01:30:00.1094560,5/19/2017,Move rayVector,(-0.6, 0.2, 0.8)
0,01:30:00.1159734,5/19/2017,Move rayVector,(-0.5, 0.2, 0.8)
0,01:30:00.1219919,5/19/2017,Move rayVector,(-0.4, 0.3, 0.8)
0,01:30:00.1285067,5/19/2017,Move rayVector,(-0.3, 0.4, 0.9)
0,01:30:00.1350240,5/19/2017,Move rayVector,(-0.3, 0.4, 0.9)
0,01:30:00.1420439,5/19/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,01:30:00.1460546,5/19/2017,Move rayVector,(-0.2, 0.6, 0.8)
0,01:30:00.1520693,5/19/2017,Move rayVector,(-0.1, 0.6, 0.8)
0,01:30:00.1590880,5/19/2017,Move rayVector,(0.0, 0.7, 0.8)
0,01:30:00.1656057,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.1721239,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.1791413,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.1856586,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.1931811,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.1991945,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.2057114,5/19/2017,Move rayVector,(0.0, 0.7, 0.7)
0,01:30:00.2197492,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2335100,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2370338,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2440384,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2600806,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2640921,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2711099,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2776268,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2821384,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2881553,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.2951731,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3011907,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3087107,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3157298,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3217454,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3287632,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3347792,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3417983,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3478134,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3543311,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3613511,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3678671,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3753867,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3819185,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3884213,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.3984484,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4049657,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4124857,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4185017,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4255208,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4320377,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4380554,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4445714,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4499227,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4559391,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4624555,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4684724,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4749893,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.4815075,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.4880239,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.4945408,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5075170,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5135326,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5210517,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5255637,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5315814,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5391005,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5456179,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5516347,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5581529,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5646676,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5706840,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5777031,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5847307,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.5927423,5/19/2017,Select Superficies Afectadas,g_imagen_030.jpg
0,01:30:00.5962524,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6032707,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6168446,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6228610,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6298805,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6358970,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6504343,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6544778,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6614658,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6650152,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6714907,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6780089,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6840240,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6915431,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.6975596,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7035751,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7171384,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7236570,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7301726,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7361886,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7432056,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7492237,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7552375,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7617561,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7677713,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7767966,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7828108,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.7968486,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8033667,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8103837,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8164018,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8224161,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8289411,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8354507,5/19/2017,Move rayVector,(0.1, 0.8, 0.6)
0,01:30:00.8485507,5/19/2017,Move rayVector,(0.1, 0.8, 0.7)
0,01:30:00.8615849,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.8751196,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.8801346,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.8861506,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.8936706,5/19/2017,Move rayVector,(0.1, 0.7, 0.7)
0,01:30:00.9001879,5/19/2017,Move rayVector,(0.1, 0.6, 0.8)
0,01:30:00.9057021,5/19/2017,Move rayVector,(0.1, 0.6, 0.8)
0,01:30:00.9122182,5/19/2017,Move rayVector,(0.1, 0.5, 0.9)
0,01:30:00.9187359,5/19/2017,Move rayVector,(0.2, 0.4, 0.9)
0,01:30:00.9252545,5/19/2017,Move rayVector,(0.2, 0.4, 0.9)
0,01:30:00.9312688,5/19/2017,Move rayVector,(0.2, 0.2, 1.0)
0,01:30:00.9372848,5/19/2017,Move rayVector,(0.2, 0.1, 1.0)
0,01:30:00.9443060,5/19/2017,Move rayVector,(0.2, 0.0, 1.0)
0,01:30:00.9567583,5/19/2017,Move rayVector,(0.2, -0.2, 1.0)
0,01:30:00.9637769,5/19/2017,Move rayVector,(0.2, -0.3, 0.9)
0,01:30:00.9697916,5/19/2017,Move rayVector,(0.2, -0.4, 0.9)
0,01:30:00.9773150,5/19/2017,Move rayVector,(0.2, -0.5, 0.8)
0,01:30:00.9838289,5/19/2017,Move rayVector,(0.2, -0.6, 0.8)
0,01:30:00.9913494,5/19/2017,Move rayVector,(0.2, -0.6, 0.8)
0,01:30:00.9973658,5/19/2017,Move rayVector,(0.2, -0.6, 0.8)
0,01:30:01.0033813,5/19/2017,Move rayVector,(0.2, -0.7, 0.7)
0,01:30:01.0104008,5/19/2017,Move rayVector,(0.2, -0.7, 0.7)
0,01:30:01.0184213,5/19/2017,Move rayVector,(0.2, -0.7, 0.7)
0,01:30:01.0249438,5/19/2017,Move rayVector,(0.2, -0.7, 0.7)
0,01:30:01.0314560,5/19/2017,Move rayVector,(0.2, -0.7, 0.7)
0,01:30:01.0369706,5/19/2017,Move rayVector,(0.1, -0.7, 0.7)
0,01:30:01.0500044,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.0645435,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.0775807,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.0835954,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.0896796,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.0966983,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1027134,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1097325,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1162507,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1227680,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1302935,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1368057,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1438231,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1508414,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1578609,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1649179,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1708981,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1774128,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1839310,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.1909484,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2044865,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2116980,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2172148,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2242386,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2312495,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2377686,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2447855,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2487970,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2548139,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2613299,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2673455,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2738649,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2808870,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2873988,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2949209,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.2989687,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3054467,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3129680,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3194862,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3265313,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3325213,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3395374,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3465577,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3525720,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3600924,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3666097,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3726257,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3806483,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3866626,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.3941830,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4077203,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4152394,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4207553,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4282736,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4342909,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4413078,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4543284,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4678682,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4748835,5/19/2017,Move rayVector,(0.1, -0.8, 0.6)
0,01:30:01.4829048,5/19/2017,Select Maniobras de Mitigacion,g_imagen_030.jpg
0,01:30:01.4869163,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.4934323,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.4969455,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.5029585,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.5094754,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.5159927,5/19/2017,Move rayVector,(0.2, -0.8, 0.6)
0,01:30:01.5225105,5/19/2017,Move rayVector,(0.3, -0.7, 0.6)
0,01:30:01.5290269,5/19/2017,Move rayVector,(0.3, -0.7, 0.6)
0,01:30:01.5355443,5/19/2017,Move rayVector,(0.3, -0.7, 0.6)
0,01:30:01.5425736,5/19/2017,Move rayVector,(0.3, -0.7, 0.6)
0,01:30:01.5485793,5/19/2017,Move rayVector,(0.4, -0.7, 0.6)
0,01:30:01.5566041,5/19/2017,Move rayVector,(0.4, -0.7, 0.6)
0,01:30:01.5621170,5/19/2017,Move rayVector,(0.4, -0.7, 0.6)
0,01:30:01.5676300,5/19/2017,Move rayVector,(0.4, -0.7, 0.6)
0,01:30:01.5746486,5/19/2017,Move rayVector,(0.5, -0.7, 0.6)
0,01:30:01.5811660,5/19/2017,Move rayVector,(0.5, -0.6, 0.6)
0,01:30:01.5876846,5/19/2017,Move rayVector,(0.6, -0.6, 0.6)
0,01:30:01.5936988,5/19/2017,Move rayVector,(0.6, -0.6, 0.5)
0,01:30:01.6002166,5/19/2017,Move rayVector,(0.6, -0.5, 0.5)
0,01:30:01.6072348,5/19/2017,Move rayVector,(0.7, -0.5, 0.5)
0,01:30:01.6132512,5/19/2017,Move rayVector,(0.7, -0.5, 0.5)
0,01:30:01.6192672,5/19/2017,Move rayVector,(0.7, -0.5, 0.5)
0,01:30:01.6262880,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:30:01.6328032,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:30:01.6388196,5/19/2017,Move rayVector,(0.8, -0.4, 0.5)
0,01:30:01.6463396,5/19/2017,Move rayVector,(0.8, -0.3, 0.5)
0,01:30:01.6523552,5/19/2017,Move rayVector,(0.8, -0.3, 0.5)
0,01:30:01.6588725,5/19/2017,Move rayVector,(0.8, -0.3, 0.5)
0,01:30:01.6648885,5/19/2017,Move rayVector,(0.9, -0.2, 0.5)
0,01:30:01.6714062,5/19/2017,Move rayVector,(0.9, -0.2, 0.5)
0,01:30:01.6779231,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
0,01:30:01.6844404,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
0,01:30:01.6909590,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
0,01:30:01.6964724,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
0,01:30:01.7029897,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
0,01:30:01.7095066,5/19/2017,Move rayVector,(0.9, -0.2, 0.4)
