0,20:56:25.3044816,4/27/2017,Deselect Daño Flora y Fauna: 11,g_imagen_050.jpg
0,20:56:25.8244135,4/27/2017,ZoomingOut,g_imagen_050.jpg
0,20:56:26.9663810,4/27/2017,ZoomingIn,g_imagen_003.jpg
0,20:56:28.0347923,4/27/2017,Deselect Daño Flora y Fauna: 10,g_imagen_003.jpg
0,20:56:29.5431910,4/27/2017,ZoomingOut,g_imagen_003.jpg
0,20:56:30.6164083,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,20:56:31.5709303,4/27/2017,Deselect Daño Flora y Fauna: 9,g_imagen_045.jpg
0,20:56:32.0854202,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,20:56:33.0247622,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,20:56:34.0002988,4/27/2017,Deselect Daño Flora y Fauna: 8,g_imagen_037.jpg
0,20:56:34.5467554,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,20:56:35.7386185,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:56:36.4057164,4/27/2017,Deselect Daño Flora y Fauna: 7,g_imagen_030.jpg
0,20:56:37.0816544,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:56:38.0168258,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:56:38.7658872,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:56:39.9402566,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,20:56:40.9320185,4/27/2017,Deselect Daño Flora y Fauna: 6,g_imagen_018.jpg
0,20:56:41.7644054,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,20:56:42.9393465,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,20:56:43.8025102,4/27/2017,Deselect Daño Flora y Fauna: 5,g_imagen_031.jpg
0,20:56:44.4219276,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,20:56:45.8151139,4/27/2017,ZoomingIn,g_imagen_009.jpg
0,20:56:46.7010612,4/27/2017,Deselect Daño Flora y Fauna: 4,g_imagen_009.jpg
0,20:56:47.4208588,4/27/2017,ZoomingOut,g_imagen_009.jpg
0,20:56:49.1612666,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,20:56:49.9675923,4/27/2017,Deselect Daño Flora y Fauna: 3,g_imagen_006.jpg
0,20:56:50.7656718,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,20:56:52.0168164,4/27/2017,ZoomingIn,g_imagen_027.jpg
0,20:56:52.7672321,4/27/2017,Deselect Daño Flora y Fauna: 2,g_imagen_027.jpg
0,20:56:53.4209091,4/27/2017,ZoomingOut,g_imagen_027.jpg
0,20:56:55.6245167,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,20:56:56.4308808,4/27/2017,Deselect Daño Flora y Fauna: 1,g_imagen_016.jpg
0,20:56:57.0288582,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,20:56:58.2177820,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,20:56:59.0727251,4/27/2017,Deselect Daño Flora y Fauna: 0,g_imagen_002.jpg
0,20:56:59.7426032,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,20:57:00.2441168,4/27/2017,Changing Plane,2
0,20:57:02.4628518,4/27/2017,ZoomingIn,g_imagen_032.jpg
0,20:57:03.4385668,4/27/2017,Select Daño Flora y Fauna: 1,g_imagen_032.jpg
0,20:57:04.0431917,4/27/2017,ZoomingOut,g_imagen_032.jpg
0,20:57:05.7180024,4/27/2017,ZoomingIn,g_imagen_044.jpg
0,20:57:06.6678255,4/27/2017,Select Daño Flora y Fauna: 2,g_imagen_044.jpg
0,20:57:07.3665898,4/27/2017,ZoomingOut,g_imagen_044.jpg
0,20:57:08.8803299,4/27/2017,ZoomingIn,g_imagen_024.jpg
0,20:57:09.9018630,4/27/2017,Select Daño Flora y Fauna: 3,g_imagen_024.jpg
0,20:57:10.4814749,4/27/2017,ZoomingOut,g_imagen_024.jpg
0,20:57:12.3597891,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,20:57:13.1666336,4/27/2017,Select Daño Flora y Fauna: 4,g_imagen_008.jpg
0,20:57:13.7661180,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,20:57:14.6748156,4/27/2017,ZoomingIn,g_imagen_015.jpg
0,20:57:15.3679602,4/27/2017,Select Daño Flora y Fauna: 5,g_imagen_015.jpg
0,20:57:15.8211657,4/27/2017,ZoomingOut,g_imagen_015.jpg
0,20:57:16.8256859,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,20:57:19.8015194,4/27/2017,Select Daño Flora y Fauna: 6,g_imagen_017.jpg
0,20:57:20.5219426,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,20:57:21.8411598,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,20:57:22.7053752,4/27/2017,Select Daño Flora y Fauna: 7,g_imagen_056.jpg
0,20:57:23.4463457,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,20:57:24.8410373,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,20:57:25.5669316,4/27/2017,Select Daño Flora y Fauna: 8,g_imagen_010.jpg
0,20:57:26.4431312,4/27/2017,ZoomingOut,g_imagen_010.jpg
0,20:57:27.3247073,4/27/2017,ZoomingIn,g_imagen_022.jpg
0,20:57:28.2328967,4/27/2017,Select Daño Flora y Fauna: 9,g_imagen_022.jpg
0,20:57:28.9198521,4/27/2017,ZoomingOut,g_imagen_022.jpg
0,20:57:30.3802371,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,20:57:31.1362485,4/27/2017,Select Daño Flora y Fauna: 10,g_imagen_007.jpg
0,20:57:31.7268186,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,20:57:33.0626609,4/27/2017,ZoomingIn,g_imagen_032.jpg
0,20:57:33.7824577,4/27/2017,ZoomingOut,g_imagen_032.jpg
0,20:57:34.7243077,4/27/2017,ZoomingIn,g_imagen_049.jpg
0,20:57:35.4351986,4/27/2017,Select Daño Flora y Fauna: 11,g_imagen_049.jpg
0,20:57:36.0679972,4/27/2017,ZoomingOut,g_imagen_049.jpg
0,20:57:37.4438702,4/27/2017,ZoomingIn,g_imagen_020.jpg
0,20:57:38.3677977,4/27/2017,Select Daño Flora y Fauna: 12,g_imagen_020.jpg
0,20:57:39.0446918,4/27/2017,ZoomingOut,g_imagen_020.jpg
0,20:57:39.4401817,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,20:57:39.9670820,4/27/2017,Deselect Daño Flora y Fauna: 11,g_imagen_008.jpg
0,20:57:42.0719520,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,20:57:42.3817800,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,20:57:43.2009564,4/27/2017,Select Daño Flora y Fauna: 12,g_imagen_008.jpg
0,20:57:44.1193909,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,20:57:44.5199556,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,20:57:44.9681478,4/27/2017,Deselect Daño Flora y Fauna: 11,g_imagen_008.jpg
0,20:57:45.2694774,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,20:57:46.2008877,4/27/2017,Deselect Daño Flora y Fauna: 10,g_imagen_032.jpg
0,20:58:50.8963022,4/27/2017,UserID,-
0,20:59:12.8460793,4/27/2017,Test1,
0,20:59:14.6922266,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,20:59:15.6026534,4/27/2017,Select Superficies afectadas: 1,g_imagen_007.jpg
0,20:59:17.2723220,4/27/2017,Deselect Superficies afectadas: 0,g_imagen_007.jpg
0,20:59:24.2342223,4/27/2017,Select Superficies afectadas: 1,g_imagen_007.jpg
0,20:59:25.3011540,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,20:59:25.7503501,4/27/2017,ZoomingIn,g_imagen_022.jpg
0,20:59:26.9015011,4/27/2017,Select Superficies afectadas: 2,g_imagen_022.jpg
0,20:59:29.0358854,4/27/2017,ZoomingOut,g_imagen_022.jpg
0,20:59:29.6941901,4/27/2017,ZoomingIn,g_imagen_014.jpg
0,20:59:30.6386517,4/27/2017,Select Superficies afectadas: 3,g_imagen_014.jpg
0,20:59:31.5030792,4/27/2017,ZoomingOut,g_imagen_014.jpg
0,20:59:31.9490382,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,20:59:32.6914654,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,20:59:33.2926915,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,20:59:34.2009423,4/27/2017,Select Superficies afectadas: 4,g_imagen_018.jpg
0,20:59:34.8979427,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,20:59:35.2857739,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,20:59:35.9555458,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,20:59:36.2839201,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,20:59:36.9549258,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,20:59:38.1495379,4/27/2017,ZoomingIn,g_imagen_013.jpg
0,20:59:38.9009328,4/27/2017,Select Superficies afectadas: 5,g_imagen_013.jpg
0,20:59:39.6125568,4/27/2017,ZoomingOut,g_imagen_013.jpg
0,20:59:41.2871721,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,20:59:42.0353999,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,20:59:43.1468376,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,20:59:43.8126772,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,20:59:44.6113259,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,20:59:45.5713480,4/27/2017,Select Superficies afectadas: 6,g_imagen_030.jpg
0,20:59:46.2918279,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,20:59:47.3443506,4/27/2017,ZoomingIn,g_imagen_021.jpg
0,20:59:48.2332436,4/27/2017,Select Superficies afectadas: 7,g_imagen_021.jpg
0,20:59:48.8911997,4/27/2017,ZoomingOut,g_imagen_021.jpg
0,20:59:50.0062205,4/27/2017,ZoomingIn,g_imagen_011.jpg
0,20:59:50.9672176,4/27/2017,Select Superficies afectadas: 8,g_imagen_011.jpg
0,20:59:51.4991308,4/27/2017,ZoomingOut,g_imagen_011.jpg
0,20:59:52.8725753,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,20:59:53.9738412,4/27/2017,Select Superficies afectadas: 9,g_imagen_002.jpg
0,20:59:54.6977468,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,20:59:56.3361501,4/27/2017,ZoomingIn,g_imagen_043.jpg
0,20:59:57.2918778,4/27/2017,ZoomingOut,g_imagen_043.jpg
0,20:59:58.5320047,4/27/2017,ZoomingIn,g_imagen_043.jpg
0,20:59:59.4663598,4/27/2017,Select Superficies afectadas: 10,g_imagen_043.jpg
0,21:00:00.3527393,4/27/2017,ZoomingOut,g_imagen_043.jpg
0,21:00:01.8906834,4/27/2017,ZoomingIn,g_imagen_024.jpg
0,21:00:02.8370544,4/27/2017,Select Superficies afectadas: 11,g_imagen_024.jpg
0,21:00:03.5549342,4/27/2017,ZoomingOut,g_imagen_024.jpg
0,21:00:05.1311712,4/27/2017,ZoomingIn,g_imagen_015.jpg
0,21:00:06.1360190,4/27/2017,Select Superficies afectadas: 12,g_imagen_015.jpg
0,21:00:06.9531901,4/27/2017,ZoomingOut,g_imagen_015.jpg
0,21:00:08.6075853,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,21:00:09.5695334,4/27/2017,Deselect Superficies afectadas: 11,g_imagen_002.jpg
0,21:00:10.3503683,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,21:00:11.6852980,4/27/2017,ZoomingIn,g_imagen_021.jpg
0,21:00:12.4014834,4/27/2017,Deselect Superficies afectadas: 10,g_imagen_021.jpg
0,21:00:12.9557348,4/27/2017,ZoomingOut,g_imagen_021.jpg
0,21:00:13.8863920,4/27/2017,ZoomingIn,g_imagen_022.jpg
0,21:00:14.6726806,4/27/2017,Deselect Superficies afectadas: 9,g_imagen_022.jpg
0,21:00:15.2125118,4/27/2017,ZoomingOut,g_imagen_022.jpg
0,21:00:16.2059796,4/27/2017,ZoomingIn,g_imagen_014.jpg
0,21:00:16.8667397,4/27/2017,Deselect Superficies afectadas: 8,g_imagen_014.jpg
0,21:00:17.4116893,4/27/2017,ZoomingOut,g_imagen_014.jpg
0,21:00:19.0930827,4/27/2017,ZoomingIn,g_imagen_018.jpg
0,21:00:19.8676601,4/27/2017,Deselect Superficies afectadas: 7,g_imagen_018.jpg
0,21:00:20.4897015,4/27/2017,ZoomingOut,g_imagen_018.jpg
0,21:00:21.8004417,4/27/2017,ZoomingIn,g_imagen_007.jpg
0,21:00:22.7660630,4/27/2017,Deselect Superficies afectadas: 6,g_imagen_007.jpg
0,21:00:23.3518966,4/27/2017,ZoomingOut,g_imagen_007.jpg
0,21:00:24.4082918,4/27/2017,ZoomingIn,g_imagen_043.jpg
0,21:00:25.3064835,4/27/2017,Deselect Superficies afectadas: 5,g_imagen_043.jpg
0,21:00:26.0153132,4/27/2017,ZoomingOut,g_imagen_043.jpg
0,21:00:27.6857148,4/27/2017,ZoomingIn,g_imagen_011.jpg
0,21:00:28.5043059,4/27/2017,Deselect Superficies afectadas: 4,g_imagen_011.jpg
0,21:00:29.0918500,4/27/2017,ZoomingOut,g_imagen_011.jpg
0,21:00:33.1483254,4/27/2017,ZoomingIn,g_imagen_015.jpg
0,21:00:34.0403970,4/27/2017,Deselect Superficies afectadas: 3,g_imagen_015.jpg
0,21:00:34.6126784,4/27/2017,ZoomingOut,g_imagen_015.jpg
0,21:00:35.8495425,4/27/2017,ZoomingIn,g_imagen_024.jpg
0,21:00:36.8680424,4/27/2017,Deselect Superficies afectadas: 2,g_imagen_024.jpg
0,21:00:37.3906290,4/27/2017,ZoomingOut,g_imagen_024.jpg
0,21:00:38.9076934,4/27/2017,ZoomingIn,g_imagen_013.jpg
0,21:00:39.8393989,4/27/2017,Deselect Superficies afectadas: 1,g_imagen_013.jpg
0,21:00:40.5143005,4/27/2017,ZoomingOut,g_imagen_013.jpg
0,21:00:42.3929471,4/27/2017,ZoomingIn,g_imagen_030.jpg
0,21:00:43.5073199,4/27/2017,Deselect Superficies afectadas: 0,g_imagen_030.jpg
0,21:00:44.1142569,4/27/2017,ZoomingOut,g_imagen_030.jpg
0,21:00:45.0505858,4/27/2017,Changing Plane,2
0,21:00:46.7933582,4/27/2017,Changing Plane,3
0,21:00:47.9756678,4/27/2017,ZoomingIn,g_imagen_031.jpg
0,21:00:48.9329700,4/27/2017,Select Superficies afectadas: 1,g_imagen_031.jpg
0,21:00:49.9144210,4/27/2017,ZoomingOut,g_imagen_031.jpg
0,21:00:51.5921621,4/27/2017,ZoomingIn,g_imagen_035.jpg
0,21:00:52.7014801,4/27/2017,Select Superficies afectadas: 2,g_imagen_035.jpg
0,21:00:53.3328306,4/27/2017,ZoomingOut,g_imagen_035.jpg
0,21:00:54.4480396,4/27/2017,ZoomingIn,g_imagen_050.jpg
0,21:00:55.4369757,4/27/2017,Select Superficies afectadas: 3,g_imagen_050.jpg
0,21:00:56.3332065,4/27/2017,ZoomingOut,g_imagen_050.jpg
0,21:00:57.3074495,4/27/2017,ZoomingIn,g_imagen_032.jpg
0,21:00:58.1303332,4/27/2017,Select Superficies afectadas: 4,g_imagen_032.jpg
0,21:00:58.7908946,4/27/2017,ZoomingOut,g_imagen_032.jpg
0,21:00:59.1065726,4/27/2017,ZoomingIn,g_imagen_010.jpg
0,21:00:59.6355017,4/27/2017,Select Superficies afectadas: 5,g_imagen_010.jpg
0,21:02:26.0032347,4/27/2017,UserID,-
0,21:02:40.8318538,4/27/2017,Test1,
0,21:02:43.1873859,4/27/2017,ZoomingIn,g_imagen_034.jpg
0,21:02:44.1038210,4/27/2017,Select Maniobras de mitigacion: 1,g_imagen_034.jpg
0,21:02:45.8023647,4/27/2017,Deselect Maniobras de mitigacion: 0,g_imagen_034.jpg
0,21:02:47.1911776,4/27/2017,ZoomingOut,g_imagen_034.jpg
0,21:02:49.1251019,4/27/2017,ZoomingIn,g_imagen_036.jpg
0,21:02:50.1029365,4/27/2017,Select Maniobras de mitigacion: 1,g_imagen_036.jpg
0,21:02:51.5882108,4/27/2017,ZoomingOut,g_imagen_036.jpg
0,21:02:52.3357460,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,21:02:53.4370662,4/27/2017,Select Maniobras de mitigacion: 2,g_imagen_016.jpg
0,21:02:54.1329461,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,21:02:55.0478056,4/27/2017,ZoomingIn,g_imagen_034.jpg
0,21:02:55.9004383,4/27/2017,Select Maniobras de mitigacion: 3,g_imagen_034.jpg
0,21:02:56.5954449,4/27/2017,ZoomingOut,g_imagen_034.jpg
0,21:02:58.1269092,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,21:02:59.1360071,4/27/2017,Select Maniobras de mitigacion: 4,g_imagen_056.jpg
0,21:03:00.0104083,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,21:03:01.3465979,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,21:03:02.3047572,4/27/2017,Select Maniobras de mitigacion: 5,g_imagen_008.jpg
0,21:03:02.9477480,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,21:03:04.0826268,4/27/2017,ZoomingIn,g_imagen_011.jpg
0,21:03:04.7718533,4/27/2017,Select Maniobras de mitigacion: 6,g_imagen_011.jpg
0,21:03:05.4123843,4/27/2017,ZoomingOut,g_imagen_011.jpg
0,21:03:06.4074192,4/27/2017,ZoomingIn,g_imagen_044.jpg
0,21:03:07.2383725,4/27/2017,Select Maniobras de mitigacion: 7,g_imagen_044.jpg
0,21:03:07.9534282,4/27/2017,ZoomingOut,g_imagen_044.jpg
0,21:03:09.0834686,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,21:03:10.0362771,4/27/2017,Select Maniobras de mitigacion: 8,g_imagen_045.jpg
0,21:03:10.6889792,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,21:03:12.6068412,4/27/2017,ZoomingIn,g_imagen_054.jpg
0,21:03:13.6361438,4/27/2017,Select Maniobras de mitigacion: 9,g_imagen_054.jpg
0,21:03:14.1544548,4/27/2017,ZoomingOut,g_imagen_054.jpg
0,21:03:15.2059079,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,21:03:16.0699317,4/27/2017,Select Maniobras de mitigacion: 10,g_imagen_037.jpg
0,21:03:16.7507947,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,21:03:18.2065295,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,21:03:18.9339812,4/27/2017,Select Maniobras de mitigacion: 11,g_imagen_002.jpg
0,21:03:20.5532168,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,21:03:21.9925134,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,21:03:22.8893232,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,21:03:24.3458137,4/27/2017,ZoomingIn,g_imagen_005.jpg
0,21:03:25.2014462,4/27/2017,Select Maniobras de mitigacion: 12,g_imagen_005.jpg
0,21:03:26.0893438,4/27/2017,ZoomingOut,g_imagen_005.jpg
0,21:03:26.8875918,4/27/2017,Changing Plane,2
0,21:03:28.4849745,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,21:03:29.3697420,4/27/2017,Select Maniobras de mitigacion: 13,g_imagen_017.jpg
0,21:03:30.0865922,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,21:03:30.6068075,4/27/2017,ZoomingIn,g_imagen_017.jpg
0,21:03:31.2979399,4/27/2017,ZoomingOut,g_imagen_017.jpg
0,21:03:32.4084731,4/27/2017,ZoomingIn,g_imagen_043.jpg
0,21:03:33.3355195,4/27/2017,Select Maniobras de mitigacion: 14,g_imagen_043.jpg
0,21:03:33.9536488,4/27/2017,ZoomingOut,g_imagen_043.jpg
0,21:03:35.8916874,4/27/2017,ZoomingIn,g_imagen_027.jpg
0,21:03:36.8680227,4/27/2017,Select Maniobras de mitigacion: 15,g_imagen_027.jpg
0,21:03:37.4122593,4/27/2017,ZoomingOut,g_imagen_027.jpg
0,21:03:38.4489454,4/27/2017,Changing Plane,1
0,21:03:40.5413764,4/27/2017,ZoomingIn,g_imagen_036.jpg
0,21:03:41.2333042,4/27/2017,Deselect Maniobras de mitigacion: 14,g_imagen_036.jpg
0,21:03:41.8359058,4/27/2017,ZoomingOut,g_imagen_036.jpg
0,21:03:42.4851558,4/27/2017,ZoomingIn,g_imagen_034.jpg
0,21:03:43.1700990,4/27/2017,Deselect Maniobras de mitigacion: 13,g_imagen_034.jpg
0,21:03:43.7518563,4/27/2017,ZoomingOut,g_imagen_034.jpg
0,21:03:44.6737673,4/27/2017,ZoomingIn,g_imagen_008.jpg
0,21:03:45.5680772,4/27/2017,Deselect Maniobras de mitigacion: 12,g_imagen_008.jpg
0,21:03:46.0507330,4/27/2017,ZoomingOut,g_imagen_008.jpg
0,21:03:46.8467350,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,21:03:47.5023023,4/27/2017,Deselect Maniobras de mitigacion: 11,g_imagen_016.jpg
0,21:03:47.9916029,4/27/2017,ZoomingOut,g_imagen_016.jpg
0,21:03:49.2461997,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,21:03:50.0659595,4/27/2017,Deselect Maniobras de mitigacion: 10,g_imagen_056.jpg
0,21:03:50.5875162,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,21:03:51.9822350,4/27/2017,ZoomingIn,g_imagen_011.jpg
0,21:03:52.7046746,4/27/2017,Deselect Maniobras de mitigacion: 9,g_imagen_011.jpg
0,21:03:53.1898656,4/27/2017,ZoomingOut,g_imagen_011.jpg
0,21:03:55.1845396,4/27/2017,ZoomingIn,g_imagen_005.jpg
0,21:03:56.0671588,4/27/2017,Deselect Maniobras de mitigacion: 8,g_imagen_005.jpg
0,21:03:56.5883375,4/27/2017,ZoomingOut,g_imagen_005.jpg
0,21:03:57.9848130,4/27/2017,ZoomingIn,g_imagen_002.jpg
0,21:03:58.9335195,4/27/2017,Deselect Maniobras de mitigacion: 7,g_imagen_002.jpg
0,21:03:59.3105210,4/27/2017,ZoomingOut,g_imagen_002.jpg
0,21:04:00.8426732,4/27/2017,ZoomingIn,g_imagen_044.jpg
0,21:04:01.6716625,4/27/2017,Deselect Maniobras de mitigacion: 6,g_imagen_044.jpg
0,21:04:02.3330111,4/27/2017,ZoomingOut,g_imagen_044.jpg
0,21:04:06.3057240,4/27/2017,ZoomingIn,g_imagen_044.jpg
0,21:04:07.1880881,4/27/2017,ZoomingOut,g_imagen_044.jpg
0,21:04:09.2505513,4/27/2017,ZoomingIn,g_imagen_037.jpg
0,21:04:10.2322750,4/27/2017,Deselect Maniobras de mitigacion: 5,g_imagen_037.jpg
0,21:04:10.7904513,4/27/2017,ZoomingOut,g_imagen_037.jpg
0,21:04:12.4472426,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,21:04:13.4709401,4/27/2017,Deselect Maniobras de mitigacion: 4,g_imagen_045.jpg
0,21:04:13.9895950,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,21:04:15.7260207,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,21:04:16.1962725,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,21:04:18.1910710,4/27/2017,ZoomingIn,g_imagen_045.jpg
0,21:04:19.5909704,4/27/2017,ZoomingOut,g_imagen_045.jpg
0,21:04:20.8475854,4/27/2017,ZoomingIn,g_imagen_054.jpg
0,21:04:21.7003862,4/27/2017,Deselect Maniobras de mitigacion: 3,g_imagen_054.jpg
0,21:04:22.1896758,4/27/2017,ZoomingOut,g_imagen_054.jpg
0,21:04:23.0346741,4/27/2017,Select Maniobras de mitigacion: 4,g_imagen_008.jpg
0,21:04:24.2699361,4/27/2017,Select Maniobras de mitigacion: 5,g_imagen_016.jpg
0,21:05:28.1344501,4/27/2017,UserID,-
0,21:05:42.8768163,4/27/2017,Test1,
0,21:05:44.0836892,4/27/2017,ZoomingIn,g_imagen_019.jpg
0,21:05:45.1007337,4/27/2017,Deselect Tiempo: 00:14,g_imagen_019.jpg
0,21:05:46.2344818,4/27/2017,ZoomingOut,g_imagen_019.jpg
0,21:05:47.1475232,4/27/2017,ZoomingIn,g_imagen_019.jpg
0,21:05:47.8871647,4/27/2017,ZoomingOut,g_imagen_019.jpg
0,21:05:49.1447008,4/27/2017,ZoomingIn,g_imagen_014.jpg
0,21:05:50.2065248,4/27/2017,Deselect Tiempo: 00:19,g_imagen_014.jpg
0,21:05:51.0871712,4/27/2017,ZoomingOut,g_imagen_014.jpg
0,21:05:52.1505530,4/27/2017,ZoomingIn,g_imagen_006.jpg
0,21:05:53.4728345,4/27/2017,Deselect Tiempo: 00:22,g_imagen_006.jpg
0,21:05:54.3467173,4/27/2017,ZoomingOut,g_imagen_006.jpg
0,21:05:55.5417647,4/27/2017,ZoomingIn,g_imagen_022.jpg
0,21:05:56.6688064,4/27/2017,Deselect Tiempo: 00:25,g_imagen_022.jpg
0,21:05:57.3460270,4/27/2017,ZoomingOut,g_imagen_022.jpg
0,21:05:58.8286734,4/27/2017,ZoomingIn,g_imagen_022.jpg
0,21:05:59.5533333,4/27/2017,ZoomingOut,g_imagen_022.jpg
0,21:06:00.6070276,4/27/2017,ZoomingIn,g_imagen_024.jpg
0,21:06:02.9383212,4/27/2017,Deselect Tiempo: 00:32,g_imagen_024.jpg
0,21:06:03.5870208,4/27/2017,ZoomingOut,g_imagen_024.jpg
0,21:06:04.8472957,4/27/2017,ZoomingIn,g_imagen_034.jpg
0,21:06:05.9329017,4/27/2017,Deselect Tiempo: 00:35,g_imagen_034.jpg
0,21:06:06.7348971,4/27/2017,ZoomingOut,g_imagen_034.jpg
0,21:06:29.7399484,4/27/2017,UserID,-
0,21:06:45.3081658,4/27/2017,Test1,
0,21:06:48.5270374,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,21:06:49.4361476,4/27/2017,Deselect Tiempo: 00:16,g_imagen_056.jpg
0,21:06:50.6510631,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,21:06:51.5817028,4/27/2017,ZoomingIn,g_imagen_026.jpg
0,21:06:52.4683088,4/27/2017,Deselect Tiempo: 00:19,g_imagen_026.jpg
0,21:06:53.7299457,4/27/2017,ZoomingOut,g_imagen_026.jpg
0,21:06:54.4397294,4/27/2017,ZoomingIn,g_imagen_044.jpg
0,21:06:55.4031551,4/27/2017,Deselect Tiempo: 00:22,g_imagen_044.jpg
0,21:06:56.5892023,4/27/2017,ZoomingOut,g_imagen_044.jpg
0,21:06:58.1848570,4/27/2017,ZoomingIn,g_imagen_034.jpg
0,21:06:59.0656907,4/27/2017,Deselect Tiempo: 00:25,g_imagen_034.jpg
0,21:06:59.7883785,4/27/2017,ZoomingOut,g_imagen_034.jpg
0,21:07:00.9269531,4/27/2017,ZoomingIn,g_imagen_056.jpg
0,21:07:01.5286993,4/27/2017,ZoomingOut,g_imagen_056.jpg
0,21:07:02.5017651,4/27/2017,ZoomingIn,g_imagen_050.jpg
0,21:07:03.3985330,4/27/2017,Deselect Tiempo: 00:30,g_imagen_050.jpg
0,21:07:05.0491573,4/27/2017,ZoomingOut,g_imagen_050.jpg
0,21:07:06.9253113,4/27/2017,ZoomingIn,g_imagen_013.jpg
0,21:07:07.8341633,4/27/2017,Deselect Tiempo: 00:34,g_imagen_013.jpg
0,21:07:08.5312030,4/27/2017,ZoomingOut,g_imagen_013.jpg
0,21:07:09.5809941,4/27/2017,ZoomingIn,g_imagen_016.jpg
0,21:07:10.4339622,4/27/2017,Deselect Tiempo: 00:37,g_imagen_016.jpg
0,21:07:10.9845655,4/27/2017,ZoomingOut,g_imagen_016.jpg
